,GD LinearRegression,DecisionTreeRegressor,RandomForestRegressor,XGBoostRegressor,LightGBMRegressor,GD LogisticRegression,DecisionTreeClassifier,RandomForestClassifier,XGBoostClassifier,LightGBMClassifier
2643,0.12284727698505843,0.12821745403979623,0.12655258621187415,0.13368800282478333,0.13875034590708746,0.9704496517845919,0.9250614250614251,0.6704161219694309,0.9904050827026367,0.9971916175611234
2644,0.030684315721697174,0.1022433870183769,0.08737969835877127,0.04093542695045471,0.06311438108615594,0.6775732194541345,0.9251533742331288,0.6516282273012113,0.9429375529289246,0.8636285703981854
2645,-0.016090281418015176,-0.014052777867255357,-0.027400299454158786,-0.01799793913960457,-0.03991024294991943,0.1682842820795776,0.2752808988764045,0.4377844264777139,0.11840824037790298,0.03666268904229401
2646,-0.032095836002435985,-0.033579609628647075,-0.029569183937000657,-0.014132386073470116,-0.029570416224730632,0.11136761460696129,0.11923076923076924,0.3449913536827081,0.019287239760160446,0.0638855071784453
2647,-0.09755422068762049,-0.033619567817782574,-0.03682567395962739,-0.06713774055242538,-0.06356612334210912,0.006791039111572225,0.11877394636015326,0.26861094292196447,0.0009613722213543952,0.0013020036778649165
2648,-0.0698984219904804,-0.05772994873103443,-0.05942631192770782,-0.12538950145244598,-0.0805009022567036,0.018245632115139087,0.026066350710900472,0.234025326491399,0.0005895941867493093,0.0003131291526932926
2649,-0.012045000006797257,-0.033613143940865425,-0.037214525996634704,-0.012688296847045422,-0.031047730520222045,0.19783415051397904,0.11923076923076924,0.27340951805439334,0.0022456548176705837,0.0006504969307697424
2650,0.019596354604093952,0.0065905236194589165,-0.01327826355092928,-0.008073913864791393,-0.011384122884692358,0.5571495917561569,0.3218390804597701,0.3115146359895891,0.2067011445760727,0.0778019844065351
2651,0.0828027309102821,0.052689664724126256,0.056747120519810415,0.08029468357563019,0.07589855520266411,0.9405949179900954,0.9250614250614251,0.5609994677975875,0.9954736828804016,0.9988716740418018
2652,0.1166869119294946,0.13088749772516836,0.0872820062108248,0.10530300438404083,0.10608618211358858,0.9731947847895113,0.9251533742331288,0.6732873126384848,0.9989345669746399,0.9999435422221831
2653,-0.003035497902004018,0.030545996663957135,0.025059303952629883,-0.029486101120710373,-0.046994279454885005,0.2863166004121178,0.6174496644295302,0.6440219933003078,0.07129622250795364,0.2993150808637472
2654,0.003099982269368042,0.006721526907819818,0.005942556617142237,0.004208079539239407,-0.010483730958348925,0.20021476095407398,0.14093959731543623,0.47130179341745804,0.08421224355697632,0.14162207783125105
2655,-0.039467872016554564,0.03047532152757492,0.014182461144094428,-0.013786760158836842,-0.010925290485853546,0.15470260326767818,0.34831460674157305,0.515743724829529,0.18027909100055695,0.16312697238147933
2656,-0.038165646006281695,-0.01406309822307744,-0.022418551789728715,-0.04785787686705589,-0.0358156170683433,0.06903731874481442,0.22641509433962265,0.38954872725073014,0.019634680822491646,0.04058584773377543
2657,0.01462828681018041,-0.03351885103185283,-0.03181300214077018,-0.0037703493144363165,-0.016190069172123206,0.5881900427965986,0.11877394636015326,0.3232323584893599,0.0695410668849945,0.022181012697682977
2658,0.05025865612153698,0.0010580255416758459,0.015751234315245586,0.031392309814691544,0.023603915857677873,0.834211373408,0.5957446808510638,0.49218609152854514,0.8908648490905762,0.8189578698262697
2659,0.0315542094582054,0.030234737260727493,0.03874617433235946,0.06230754032731056,0.03857009391724909,0.7289755323311553,0.8744588744588745,0.6013643049366341,0.9667068123817444,0.9979313620924386
2660,0.05669181715585261,0.030166235287816128,0.034963746523614496,0.034631699323654175,0.03224391117220043,0.7949891208191281,0.875,0.6350988786157156,0.9966834187507629,0.9980969258345923
2661,0.10569266137366631,0.0911547971725904,0.10157075967019213,0.15278974175453186,0.1368313184060156,0.9747672700487999,0.9470198675496688,0.7028385413458815,0.9997162222862244,0.9999518333499943
2662,0.1228604481023033,0.09684710232992079,0.09221095755339628,0.15906697511672974,0.1336097815432334,0.9885361622978928,0.9470198675496688,0.7558534007100185,0.9999746084213257,0.9999996109622523
2663,0.07705097450846149,0.09694588191317527,0.08288424151879424,0.08303115516901016,0.09448415626936821,0.9744573265632983,0.9470198675496688,0.8097670644326889,0.9995052814483643,0.9999470324474894
2664,0.03573077373134287,0.03039996318721747,0.034153644437635286,0.02538960427045822,0.028025832045883832,0.6221991993299071,0.3684210526315789,0.7267474686892436,0.9548816680908203,0.9438523566619237
2665,0.011106326075168635,0.09129250001884408,0.07757505631219869,0.06689956039190292,0.05956592128134408,0.2856314083536424,0.9486754966887417,0.7071063488714542,0.7808634042739868,0.6853452393685747
2666,0.03245784487881143,0.030571570160332094,0.02349631446145537,0.0404910072684288,0.03340924860743214,0.6363307490045821,0.43243243243243246,0.7086272418574382,0.4421422779560089,0.3616603415371441
2667,0.08169093203363284,0.06880543115831927,0.07412899762222118,0.08814269304275513,0.07971606689780412,0.9872793156567322,0.9259259259259259,0.7576296249718261,0.9975836277008057,0.9973902108256419
2668,0.1506049085296501,0.06892252726294695,0.07816003776379947,0.09100883454084396,0.09498433529857932,0.9969575085615378,0.9259259259259259,0.784067367293026,0.999869704246521,0.9999740876624519
2669,0.07509575898088529,0.16918015067575065,0.1329088281420548,0.1207418367266655,0.11702763878769498,0.9438380078194226,0.0,0.77547735212229,0.997837245464325,0.9998430134410797
2670,0.09760343337401078,0.08297550830063777,0.0805199610887993,0.09172997623682022,0.07518069015954942,0.9649277141244682,0.0,0.7832265618905973,0.998992383480072,0.9996377376757343
2671,0.03834148172920027,0.08323688107843684,0.07442571912148949,0.08276915550231934,0.06991500152564326,0.9632790253944756,0.927860696517413,0.8183416265065303,0.9967556595802307,0.993877144647577
2672,-0.022605766632874037,-0.033329499782631396,-0.0337086217533945,-0.05986611545085907,-0.031833987868928826,0.4408005445565058,0.12213740458015267,0.48651888751476724,0.09100956469774246,0.2441780478230845
2673,-0.040297601957730085,-0.014386190757563392,-0.025253455585475724,-0.031225530430674553,-0.01895411054466208,0.021785092141559787,0.22348484848484848,0.3670045420808199,0.05205058306455612,0.005196342369200271
2674,-0.08373271226329297,-0.0584956487799755,-0.060882722137269675,-0.08676186203956604,-0.09771053256893593,0.007169637422325397,0.026004728132387706,0.3025397517985921,0.00019195734057575464,9.72213577663804e-05
2675,-0.05603769563040411,-0.033339407406234076,-0.031533784670490964,-0.06848444044589996,-0.07204502280713346,0.1107876158365291,0.12213740458015267,0.3255305279644711,0.00466668838635087,0.0006687789481809497
2676,0.029365332550375035,-0.058440761763855494,-0.05971836012932313,-0.03268544748425484,-0.024101950056311133,0.6589766685751322,0.025943396226415096,0.3238991595230227,0.1337319165468216,0.25839865602709167
2677,0.03395588075065059,0.0305225728026552,0.03653286579293872,0.01791520230472088,0.026991032830529522,0.6055336686849823,0.0,0.5031177525933431,0.6988816857337952,0.8949866964377248
2678,0.08659559480012069,0.0305981870806385,0.05103432327724956,0.06390008330345154,0.08590358943876196,0.9167758868454388,0.9267990074441688,0.6422595628480466,0.9935182929039001,0.9955054771583275
2679,0.04132249873652685,0.0662353612090873,0.07271104263012863,0.06585302948951721,0.05886274743765409,0.9031621000168847,0.9268897149938042,0.7052622152663242,0.9359606504440308,0.9492831291325864
2680,0.0556390352202366,0.03071002479233884,0.02573280929699365,0.046087417751550674,0.041059462727247614,0.8508732403830418,0.8129032258064516,0.7191718911693475,0.9975893497467041,0.9973656740073478
2681,0.009780032767044668,0.030766509577451192,0.04091547937741059,0.012648737989366055,0.02247566674575348,0.6112224575280255,0.926980198019802,0.6953356642377658,0.9766830801963806,0.9491947632234152
2682,-0.03876136531721259,-0.014391218478608593,-0.023054390224551146,-0.03265445679426193,-0.027554419483451612,0.08900187710810448,0.22393822393822393,0.4453107211616859,0.011894665658473969,0.00723900987023934
2683,-0.05969146054061148,-0.05808418199133963,-0.058406644492788144,-0.08224255591630936,-0.0761676512817745,0.039468966423575766,0.02823529411764706,0.30522546419976526,0.0020802884828299284,0.0003573251067546011
2684,-0.032781629398165923,-0.033638827683982596,-0.030601220305037917,-0.029370984062552452,-0.029051111993842808,0.11466342593201738,0.1183206106870229,0.308430047788465,0.005198800005018711,0.005413717702866063
2685,-0.016261299113452567,-0.014569952976579568,-0.02340790391983309,-0.027176594361662865,-0.0379686012568354,0.14903093358247504,0.2230769230769231,0.29118999574579835,0.007844862528145313,0.006108410878716291
2686,-0.006145432967806423,-0.014598708325877416,-0.02388006105464714,0.0017755154985934496,-0.006097308071766161,0.37248721570393284,0.2222222222222222,0.2951241250984654,0.4529570937156677,0.18638170021450023
2687,-0.015209654031538948,-0.033605031243599065,-0.026286181622947526,-0.013236436992883682,-0.014723477998480188,0.20178677941185186,0.11787072243346007,0.269067234835317,0.02741410955786705,0.04065760696616875
2688,-0.04866730997366333,-0.014650600976710086,-0.01985421346023081,-0.061824508011341095,-0.040406300357224804,0.0746542765218287,0.22137404580152673,0.254153165851538,0.00877726636826992,0.001361237779430569
2689,-0.07440215003226902,-0.05799587380231391,-0.0567340013572567,-0.07781920582056046,-0.07238845431795363,0.02018526397019479,0.028169014084507043,0.2039718634534882,0.00019534530292730778,0.0002180508811932907
2690,-0.07795376413296917,-0.05805707438676186,-0.05830810230892751,-0.06526684761047363,-0.0750083144043154,0.021684664919963206,0.02810304449648712,0.18622281614010172,0.0003628063714131713,0.00014229366959309068
2691,-0.0435542209299751,-0.058085445434016274,-0.05693970360994788,-0.05857422947883606,-0.05842638760612502,0.09627715348098508,0.028037383177570093,0.1455478568967824,0.00022870939574204385,9.729468089219012e-05
2692,-0.05110441048193517,-0.05810675529284826,-0.0557197885215296,-0.05519512668251991,-0.06383876999152482,0.07809779668546411,0.027972027972027972,0.17517366389334244,0.0013207091251388192,0.0008314198214356744
2693,-0.0035448960065964027,-0.033654374751647634,-0.026639222035783942,-0.03555688261985779,-0.03698562148064551,0.2933558890143203,0.1183206106870229,0.1857782955367081,0.009749607183039188,0.00570926965262007
2694,0.036377020081311495,0.006857389945060304,0.015324660830117047,0.008194866590201855,0.02284911485499716,0.8995990608531951,0.8666666666666667,0.4401463165561177,0.9549388885498047,0.9057716349987845
2695,0.036271938795666286,0.03325226020271212,0.03963924773197799,0.03113410249352455,0.03407714758814451,0.9213551247682202,0.5,0.5888236350671733,0.9674072861671448,0.96052719714433
2696,0.12041947183354215,0.07652737325801776,0.07374179664989204,0.12209344655275345,0.09249918192642995,0.9953313979738297,0.9253731343283582,0.6565290804838158,0.996320366859436,0.9993631395338871
2697,0.10281863272350332,0.07666411770738302,0.08835795777797753,0.10585463047027588,0.09575244832342192,0.9955049056939012,0.9253731343283582,0.7399609800257583,0.996179461479187,0.9996572261426492
2698,0.005504152125342826,0.00140976224614204,0.0469929678991897,0.026822306215763092,0.018730726735220256,0.9280536029931636,0.9253731343283582,0.6886511992694306,0.8538608551025391,0.8690924533122026
2699,0.040504034219870304,0.038293965705573946,0.05377140609018909,0.04344111680984497,0.03266012249316999,0.8181439073404719,0.947107438016529,0.6711408220413786,0.9719952940940857,0.9896022212980288
2700,0.018751974934822568,0.03832117665041426,0.03703853041441757,0.038415614515542984,0.02897975777560202,0.5765857124239406,0.8502415458937198,0.6423939297380529,0.6823205351829529,0.9823155368076923
2701,,,,,,,,,,
2702,,,,,,,,,,
2703,,,,,,,,,,
2704,,,,,,,,,,
2705,,,,,,,,,,
2706,,,,,,,,,,
2707,,,,,,,,,,
2708,,,,,,,,,,
2709,,,,,,,,,,
2710,,,,,,,,,,
2711,,,,,,,,,,
2712,,,,,,,,,,
2713,,,,,,,,,,
2714,,,,,,,,,,
2715,,,,,,,,,,
2716,,,,,,,,,,
2717,,,,,,,,,,
2718,,,,,,,,,,
2719,,,,,,,,,,
2720,,,,,,,,,,
2721,,,,,,,,,,
2722,,,,,,,,,,
2723,,,,,,,,,,
2724,,,,,,,,,,
2725,,,,,,,,,,
2726,,,,,,,,,,
2727,,,,,,,,,,
2728,,,,,,,,,,
2729,,,,,,,,,,
2730,,,,,,,,,,
2731,,,,,,,,,,
2732,,,,,,,,,,
2733,,,,,,,,,,
2734,,,,,,,,,,
2735,,,,,,,,,,
2736,,,,,,,,,,
2737,,,,,,,,,,
2738,,,,,,,,,,
2739,,,,,,,,,,
2740,,,,,,,,,,
2741,,,,,,,,,,
2742,,,,,,,,,,
2743,,,,,,,,,,
2744,,,,,,,,,,
2745,,,,,,,,,,
2746,,,,,,,,,,
2747,,,,,,,,,,
2748,,,,,,,,,,
2749,,,,,,,,,,
2750,,,,,,,,,,
2751,,,,,,,,,,
2752,,,,,,,,,,
2753,,,,,,,,,,
2754,,,,,,,,,,
2755,,,,,,,,,,
2756,,,,,,,,,,
2757,,,,,,,,,,
2758,,,,,,,,,,
2759,,,,,,,,,,
2760,,,,,,,,,,
2761,,,,,,,,,,
2762,,,,,,,,,,
2763,,,,,,,,,,
2764,,,,,,,,,,
2765,,,,,,,,,,
2766,,,,,,,,,,
2767,,,,,,,,,,
2768,,,,,,,,,,
2769,,,,,,,,,,
2770,,,,,,,,,,
2771,,,,,,,,,,
2772,,,,,,,,,,
2773,,,,,,,,,,
2774,,,,,,,,,,
2775,,,,,,,,,,
2776,,,,,,,,,,
2777,,,,,,,,,,
2778,,,,,,,,,,
2779,,,,,,,,,,
2780,,,,,,,,,,
2781,,,,,,,,,,
2782,,,,,,,,,,
2783,,,,,,,,,,
2784,,,,,,,,,,
2785,,,,,,,,,,
2786,,,,,,,,,,
2787,,,,,,,,,,
2788,,,,,,,,,,
2789,,,,,,,,,,
2790,,,,,,,,,,
2791,,,,,,,,,,
2792,,,,,,,,,,
2793,,,,,,,,,,
2794,,,,,,,,,,
2795,,,,,,,,,,
2796,,,,,,,,,,
2797,,,,,,,,,,
2798,,,,,,,,,,
2799,,,,,,,,,,
2800,,,,,,,,,,
2801,,,,,,,,,,
2802,,,,,,,,,,
2803,,,,,,,,,,
2804,,,,,,,,,,
2805,,,,,,,,,,
2806,,,,,,,,,,
2807,,,,,,,,,,
2808,,,,,,,,,,
2809,,,,,,,,,,
2810,,,,,,,,,,
2811,,,,,,,,,,
2812,,,,,,,,,,
2813,,,,,,,,,,
2814,,,,,,,,,,
2815,,,,,,,,,,
2816,,,,,,,,,,
2817,,,,,,,,,,
2818,,,,,,,,,,
2819,,,,,,,,,,
2820,,,,,,,,,,
2821,,,,,,,,,,
2822,,,,,,,,,,
2823,,,,,,,,,,
2824,,,,,,,,,,
2825,,,,,,,,,,
2826,,,,,,,,,,
2827,,,,,,,,,,
2828,,,,,,,,,,
2829,,,,,,,,,,
2830,,,,,,,,,,
2831,,,,,,,,,,
2832,,,,,,,,,,
2833,,,,,,,,,,
2834,,,,,,,,,,
2835,,,,,,,,,,
2836,,,,,,,,,,
2837,,,,,,,,,,
2838,,,,,,,,,,
2839,,,,,,,,,,
2840,,,,,,,,,,
2841,,,,,,,,,,
2842,,,,,,,,,,
2843,,,,,,,,,,
2844,,,,,,,,,,
2845,,,,,,,,,,
2846,,,,,,,,,,
2847,,,,,,,,,,
2848,,,,,,,,,,
2849,,,,,,,,,,
2850,,,,,,,,,,
2851,,,,,,,,,,
2852,,,,,,,,,,
2853,,,,,,,,,,
2854,,,,,,,,,,
2855,,,,,,,,,,
2856,,,,,,,,,,
2857,,,,,,,,,,
2858,,,,,,,,,,
2859,,,,,,,,,,
2860,,,,,,,,,,
2861,,,,,,,,,,
2862,,,,,,,,,,
2863,,,,,,,,,,
2864,,,,,,,,,,
2865,,,,,,,,,,
2866,,,,,,,,,,
2867,,,,,,,,,,
2868,,,,,,,,,,
2869,,,,,,,,,,
2870,,,,,,,,,,
2871,,,,,,,,,,
2872,,,,,,,,,,
2873,,,,,,,,,,
2874,,,,,,,,,,
2875,,,,,,,,,,
2876,,,,,,,,,,
2877,,,,,,,,,,
2878,,,,,,,,,,
2879,,,,,,,,,,
2880,,,,,,,,,,
2881,,,,,,,,,,
2882,,,,,,,,,,
2883,,,,,,,,,,
2884,,,,,,,,,,
2885,,,,,,,,,,
2886,,,,,,,,,,
2887,,,,,,,,,,
2888,,,,,,,,,,
2889,,,,,,,,,,
2890,,,,,,,,,,
2891,,,,,,,,,,
2892,,,,,,,,,,
2893,,,,,,,,,,
2894,,,,,,,,,,
2895,,,,,,,,,,
2896,,,,,,,,,,
2897,,,,,,,,,,
2898,,,,,,,,,,
2899,,,,,,,,,,
2900,,,,,,,,,,
2901,,,,,,,,,,
2902,,,,,,,,,,
2903,,,,,,,,,,
2904,,,,,,,,,,
2905,,,,,,,,,,
2906,,,,,,,,,,
2907,,,,,,,,,,
2908,,,,,,,,,,
2909,,,,,,,,,,
2910,,,,,,,,,,
2911,,,,,,,,,,
2912,,,,,,,,,,
2913,,,,,,,,,,
2914,,,,,,,,,,
2915,,,,,,,,,,
2916,,,,,,,,,,
2917,,,,,,,,,,
2918,,,,,,,,,,
2919,,,,,,,,,,
2920,,,,,,,,,,
2921,,,,,,,,,,
2922,,,,,,,,,,
2923,,,,,,,,,,
2924,,,,,,,,,,
2925,,,,,,,,,,
2926,,,,,,,,,,
2927,,,,,,,,,,
2928,,,,,,,,,,
2929,,,,,,,,,,
2930,,,,,,,,,,
2931,,,,,,,,,,
2932,,,,,,,,,,
2933,,,,,,,,,,
2934,,,,,,,,,,
2935,,,,,,,,,,
2936,,,,,,,,,,
2937,,,,,,,,,,
2938,,,,,,,,,,
2939,,,,,,,,,,
2940,,,,,,,,,,
2941,,,,,,,,,,
2942,,,,,,,,,,
2943,,,,,,,,,,
2944,,,,,,,,,,
2945,,,,,,,,,,
2946,,,,,,,,,,
2947,,,,,,,,,,
2948,,,,,,,,,,
2949,,,,,,,,,,
2950,,,,,,,,,,
2951,,,,,,,,,,
2952,,,,,,,,,,
2953,,,,,,,,,,
2954,,,,,,,,,,
2955,,,,,,,,,,
2956,,,,,,,,,,
2957,,,,,,,,,,
2958,,,,,,,,,,
2959,,,,,,,,,,
2960,,,,,,,,,,
2961,,,,,,,,,,
2962,,,,,,,,,,
2963,,,,,,,,,,
2964,,,,,,,,,,
2965,,,,,,,,,,
2966,,,,,,,,,,
2967,,,,,,,,,,
2968,,,,,,,,,,
2969,,,,,,,,,,
2970,,,,,,,,,,
2971,,,,,,,,,,
2972,,,,,,,,,,
2973,,,,,,,,,,
2974,,,,,,,,,,
2975,,,,,,,,,,
2976,,,,,,,,,,
2977,,,,,,,,,,
2978,,,,,,,,,,
2979,,,,,,,,,,
2980,,,,,,,,,,
2981,,,,,,,,,,
2982,,,,,,,,,,
2983,,,,,,,,,,
2984,,,,,,,,,,
2985,,,,,,,,,,
2986,,,,,,,,,,
2987,,,,,,,,,,
2988,,,,,,,,,,
2989,,,,,,,,,,
2990,,,,,,,,,,
2991,,,,,,,,,,
2992,,,,,,,,,,
2993,,,,,,,,,,
2994,,,,,,,,,,
2995,,,,,,,,,,
2996,,,,,,,,,,
2997,,,,,,,,,,
2998,,,,,,,,,,
2999,,,,,,,,,,
3000,,,,,,,,,,
3001,,,,,,,,,,
3002,,,,,,,,,,
3003,,,,,,,,,,
3004,,,,,,,,,,
3005,,,,,,,,,,
3006,,,,,,,,,,
3007,,,,,,,,,,
3008,,,,,,,,,,
3009,,,,,,,,,,
3010,,,,,,,,,,
3011,,,,,,,,,,
3012,,,,,,,,,,
3013,,,,,,,,,,
3014,,,,,,,,,,
3015,,,,,,,,,,
3016,,,,,,,,,,
3017,,,,,,,,,,
3018,,,,,,,,,,
3019,,,,,,,,,,
3020,,,,,,,,,,
3021,,,,,,,,,,
3022,,,,,,,,,,
3023,,,,,,,,,,
3024,,,,,,,,,,
3025,,,,,,,,,,
3026,,,,,,,,,,
3027,,,,,,,,,,
3028,,,,,,,,,,
3029,,,,,,,,,,
3030,,,,,,,,,,
3031,,,,,,,,,,
3032,,,,,,,,,,
3033,,,,,,,,,,
3034,,,,,,,,,,
3035,,,,,,,,,,
3036,,,,,,,,,,
3037,,,,,,,,,,
3038,,,,,,,,,,
3039,,,,,,,,,,
3040,,,,,,,,,,
3041,,,,,,,,,,
3042,,,,,,,,,,
3043,,,,,,,,,,
3044,,,,,,,,,,
3045,,,,,,,,,,
3046,,,,,,,,,,
3047,,,,,,,,,,
3048,,,,,,,,,,
3049,,,,,,,,,,
3050,,,,,,,,,,
3051,,,,,,,,,,
3052,,,,,,,,,,
3053,,,,,,,,,,
3054,,,,,,,,,,
3055,,,,,,,,,,
3056,,,,,,,,,,
3057,,,,,,,,,,
3058,,,,,,,,,,
3059,,,,,,,,,,
3060,,,,,,,,,,
3061,,,,,,,,,,
3062,,,,,,,,,,
3063,,,,,,,,,,
3064,,,,,,,,,,
3065,,,,,,,,,,
3066,,,,,,,,,,
3067,,,,,,,,,,
3068,,,,,,,,,,
3069,,,,,,,,,,
3070,,,,,,,,,,
3071,,,,,,,,,,
3072,,,,,,,,,,
3073,,,,,,,,,,
3074,,,,,,,,,,
3075,,,,,,,,,,
3076,,,,,,,,,,
3077,,,,,,,,,,
3078,,,,,,,,,,
3079,,,,,,,,,,
3080,,,,,,,,,,
3081,,,,,,,,,,
3082,,,,,,,,,,
3083,,,,,,,,,,
3084,,,,,,,,,,
3085,,,,,,,,,,
3086,,,,,,,,,,
3087,,,,,,,,,,
3088,,,,,,,,,,
3089,,,,,,,,,,
3090,,,,,,,,,,
3091,,,,,,,,,,
3092,,,,,,,,,,
3093,,,,,,,,,,
3094,,,,,,,,,,
3095,,,,,,,,,,
3096,,,,,,,,,,
3097,,,,,,,,,,
3098,,,,,,,,,,
3099,,,,,,,,,,
3100,,,,,,,,,,
3101,,,,,,,,,,
3102,,,,,,,,,,
3103,,,,,,,,,,
3104,,,,,,,,,,
3105,,,,,,,,,,
3106,,,,,,,,,,
3107,,,,,,,,,,
3108,,,,,,,,,,
3109,,,,,,,,,,
3110,,,,,,,,,,
3111,,,,,,,,,,
3112,,,,,,,,,,
3113,,,,,,,,,,
3114,,,,,,,,,,
3115,,,,,,,,,,
3116,,,,,,,,,,
3117,,,,,,,,,,
3118,,,,,,,,,,
3119,,,,,,,,,,
3120,,,,,,,,,,
3121,,,,,,,,,,
3122,,,,,,,,,,
3123,,,,,,,,,,
3124,,,,,,,,,,
3125,,,,,,,,,,
3126,,,,,,,,,,
3127,,,,,,,,,,
3128,,,,,,,,,,
3129,,,,,,,,,,
3130,,,,,,,,,,
3131,,,,,,,,,,
3132,,,,,,,,,,
3133,,,,,,,,,,
3134,,,,,,,,,,
3135,,,,,,,,,,
3136,,,,,,,,,,
3137,,,,,,,,,,
3138,,,,,,,,,,
3139,,,,,,,,,,
3140,,,,,,,,,,
3141,,,,,,,,,,
3142,,,,,,,,,,
3143,,,,,,,,,,
3144,,,,,,,,,,
3145,,,,,,,,,,
3146,,,,,,,,,,
3147,,,,,,,,,,
3148,,,,,,,,,,
3149,,,,,,,,,,
3150,,,,,,,,,,
3151,,,,,,,,,,
3152,,,,,,,,,,
3153,,,,,,,,,,
3154,,,,,,,,,,
3155,,,,,,,,,,
3156,,,,,,,,,,
3157,,,,,,,,,,
3158,,,,,,,,,,
3159,,,,,,,,,,
3160,,,,,,,,,,
3161,,,,,,,,,,
3162,,,,,,,,,,
3163,,,,,,,,,,
3164,,,,,,,,,,
3165,,,,,,,,,,
3166,,,,,,,,,,
3167,,,,,,,,,,
3168,,,,,,,,,,
3169,,,,,,,,,,
3170,,,,,,,,,,
3171,,,,,,,,,,
3172,,,,,,,,,,
3173,,,,,,,,,,
3174,,,,,,,,,,
3175,,,,,,,,,,
3176,,,,,,,,,,
3177,,,,,,,,,,
3178,,,,,,,,,,
3179,,,,,,,,,,
3180,,,,,,,,,,
3181,,,,,,,,,,
3182,,,,,,,,,,
3183,,,,,,,,,,
3184,,,,,,,,,,
3185,,,,,,,,,,
3186,,,,,,,,,,
3187,,,,,,,,,,
3188,,,,,,,,,,
3189,,,,,,,,,,
3190,,,,,,,,,,
3191,,,,,,,,,,
3192,,,,,,,,,,
3193,,,,,,,,,,
3194,,,,,,,,,,
3195,,,,,,,,,,
3196,,,,,,,,,,
3197,,,,,,,,,,
3198,,,,,,,,,,
3199,,,,,,,,,,
3200,,,,,,,,,,
3201,,,,,,,,,,
3202,,,,,,,,,,
3203,,,,,,,,,,
3204,,,,,,,,,,
3205,,,,,,,,,,
3206,,,,,,,,,,
3207,,,,,,,,,,
3208,,,,,,,,,,
3209,,,,,,,,,,
3210,,,,,,,,,,
3211,,,,,,,,,,
3212,,,,,,,,,,
3213,,,,,,,,,,
3214,,,,,,,,,,
3215,,,,,,,,,,
3216,,,,,,,,,,
3217,,,,,,,,,,
3218,,,,,,,,,,
3219,,,,,,,,,,
3220,,,,,,,,,,
3221,,,,,,,,,,
3222,,,,,,,,,,
3223,,,,,,,,,,
3224,,,,,,,,,,
3225,,,,,,,,,,
3226,,,,,,,,,,
3227,,,,,,,,,,
3228,,,,,,,,,,
3229,,,,,,,,,,
3230,,,,,,,,,,
3231,,,,,,,,,,
3232,,,,,,,,,,
3233,,,,,,,,,,
3234,,,,,,,,,,
3235,,,,,,,,,,
3236,,,,,,,,,,
3237,,,,,,,,,,
3238,,,,,,,,,,
3239,,,,,,,,,,
